,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
2184,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297539189.png,-1.5842499733,-0.653735101223,-0.68133699894,0.586854398251,0.00645820237696,-0.00234255683608,-0.809663295746
2185,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297601691.png,-1.58501565456,-0.656455457211,-0.68087887764,0.586387753487,0.00679142400622,-0.00214301352389,-0.809999227524
2186,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297726691.png,-1.58663034439,-0.662164747715,-0.67611348629,0.585435628891,0.00496213044971,-0.00203225621954,-0.810701191425
2187,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297789192.png,-1.58734071255,-0.664650678635,-0.673537373543,0.584979534149,0.00378567632288,-0.00248185941018,-0.811035394669
2188,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297851693.png,-1.58823776245,-0.667776107788,-0.671026468277,0.584408521652,0.00315892975777,-0.00320691964589,-0.81144708395
2189,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538297976693.png,-1.58980154991,-0.673223137856,-0.666157186031,0.583546340466,0.00250636972487,-0.00333884987049,-0.812069118023
2190,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298039194.png,-1.59064805508,-0.676158666611,-0.661878764629,0.583060026169,0.00220329710282,-0.00399229908362,-0.812416255474
2191,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298101695.png,-1.59144890308,-0.678933560848,-0.65874683857,0.582512080669,0.00204163161106,-0.00414426112548,-0.812808930874
2192,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298226697.png,-1.5930724144,-0.684514343739,-0.653653681278,0.581374704838,0.00188215437811,-0.00396416662261,-0.813624083996
2193,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298289197.png,-1.59530162811,-0.685210704803,-0.626688420773,0.580893874168,0.00208426523022,-0.00289865676314,-0.813971459866
2194,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298351698.png,-1.59615325928,-0.68807387352,-0.629422485828,0.580358684063,0.00311209168285,-0.00156690611038,-0.814353525639
2195,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298476699.png,-1.5977679491,-0.693517804146,-0.632331430912,0.579191088676,0.00545507157221,-0.00180559768341,-0.815171539783
2196,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298539200.png,-1.59859871864,-0.696343302727,-0.631965219975,0.578560769558,0.00571522396058,-0.00135820126161,-0.815618157387
2197,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298601701.png,-1.59938502312,-0.698991000652,-0.630683243275,0.577986359596,0.0056932894513,-0.00142358802259,-0.816025316715
2198,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298664201.png,-1.60024344921,-0.701845049858,-0.628531396389,0.577414274216,0.0054610427469,-0.00172948709223,-0.816431224346
2199,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298789204.png,-1.60180139542,-0.706971228123,-0.623685419559,0.576480448246,0.0053245080635,-0.00158070353791,-0.817092061043
2200,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298851705.png,-1.60274255276,-0.710064172745,-0.620530247688,0.576006531715,0.00551617750898,-0.00134030566551,-0.817425370216
2201,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298914205.png,-1.60357165337,-0.712783038616,-0.617102444172,0.575592041016,0.00538814067841,-0.000726491503883,-0.817718923092
2202,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538298976706.png,-1.60435342789,-0.715339481831,-0.614383757114,0.57509291172,0.00567394355312,-0.000614606717136,-0.81806820631
2203,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299101706.png,-1.60605096817,-0.720918118954,-0.608194231987,0.573822915554,0.00542922224849,-0.000738047761843,-0.818961083889
2204,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299164207.png,-1.60688519478,-0.72362112999,-0.605955898762,0.573396325111,0.0052309599705,-0.000457766145701,-0.819261312485
2205,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299226710.png,-1.60772573948,-0.726310372353,-0.605648756027,0.573054254055,0.00588520336896,-0.000113897876872,-0.819496333599
2206,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299289209.png,-1.61129903793,-0.728340983391,-0.681533038616,0.572939753532,0.00636444520205,0.000432129832916,-0.819572627544
2207,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299414210.png,-1.61297905445,-0.733668029308,-0.677485704422,0.571892976761,0.00670226151124,0.000350284884917,-0.820300757885
2208,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299476712.png,-1.61381280422,-0.736332952976,-0.673531591892,0.571285068989,0.00666572339833,-0.000767751364037,-0.820724248886
2209,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299539214.png,-1.61465716362,-0.739018380642,-0.668774485588,0.570816338062,0.00628923252225,-0.00206784857437,-0.821051120758
2210,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299601712.png,-1.6154307127,-0.741450965405,-0.664997458458,0.570532083511,0.00624543521553,-0.00302787637338,-0.821245968342
2211,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299726714.png,-1.61715650558,-0.746836841106,-0.660634040833,0.569943070412,0.00737634859979,-0.00355512020178,-0.821643352509
2212,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299789215.png,-1.61789274216,-0.749127566814,-0.659110426903,0.569618761539,0.0077167856507,-0.00347550678998,-0.821865439415
2213,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299851715.png,-1.61881482601,-0.751987934113,-0.656829237938,0.569180548191,0.00787924136966,-0.00333771994337,-0.822168052197
2214,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538299914219.png,-1.61965119839,-0.754579544067,-0.654245257378,0.568776786327,0.00746590876952,-0.00304520130157,-0.822452425957
2215,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300039218.png,-1.62131333351,-0.759709000587,-0.648099601269,0.568030238152,0.0066155786626,-0.00332288211212,-0.822974383831
2216,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300101718.png,-1.62213373184,-0.762253940105,-0.646450459957,0.567610442638,0.00692923599854,-0.00343361590058,-0.823260962963
2217,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300226721.png,-1.62378454208,-0.767400383949,-0.64475017786,0.566696465015,0.00943828187883,-0.00575408199802,-0.823852479458
2218,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300289220.png,-1.62457430363,-0.769876182079,-0.642391085625,0.566395759583,0.0100046508014,-0.00673354417086,-0.82404512167
2219,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300351721.png,-1.62540948391,-0.772482693195,-0.639373481274,0.566116034985,0.00989107042551,-0.00699080200866,-0.824236571789
2220,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300414222.png,-1.62622594833,-0.774998724461,-0.636229455471,0.565773844719,0.00990705192089,-0.00734121678397,-0.824468255043
2221,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300539223.png,-1.62789607048,-0.780081808567,-0.630302429199,0.565111756325,0.00925729423761,-0.00621809763834,-0.824939012527
2222,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300601724.png,-1.62866830826,-0.782403230667,-0.628542482853,0.564895033836,0.00883489847183,-0.00521631725132,-0.825098991394
2223,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300664225.png,-1.62955880165,-0.785073876381,-0.627343893051,0.564603447914,0.00887288618833,-0.00443601002917,-0.82530272007
2224,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300789225.png,-1.63112640381,-0.789825379848,-0.62457460165,0.563940703869,0.00942075159401,-0.0044680442661,-0.825749456882
2225,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300851726.png,-1.6320412159,-0.792652726173,-0.622366607189,0.563422858715,0.00995665322989,-0.00618634698913,-0.82608550787
2226,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300914229.png,-1.63284480572,-0.795172095299,-0.619080305099,0.562960207462,0.0097871767357,-0.0084367422387,-0.826382994652
2227,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538300976729.png,-1.63360595703,-0.797540605068,-0.61588203907,0.56267786026,0.00917153339833,-0.00997149478644,-0.826565265656
2228,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301101729.png,-1.63529610634,-0.802638471127,-0.610667407513,0.562425196171,0.00811643339694,-0.0103012248874,-0.826744139194
2229,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301164230.png,-1.63613283634,-0.805116832256,-0.607979536057,0.562325060368,0.00726395379752,-0.00925438199192,-0.826832592487
2230,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301226731.png,-1.63697290421,-0.8075953722,-0.6053429842,0.562199234962,0.00625819992274,-0.00788479018956,-0.826940596104
2231,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301351732.png,-1.63864016533,-0.812543392181,-0.599215686321,0.561827003956,0.00414449209347,-0.00670819310471,-0.827217161655
2232,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301414233.png,-1.63945734501,-0.815010666847,-0.595986187458,0.561613440514,0.00307417125441,-0.00753921084106,-0.827359676361
2233,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301476734.png,-1.64024925232,-0.817429125309,-0.594553589821,0.561375319958,0.00277511239983,-0.00831682886928,-0.827514886856
2234,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301601735.png,-1.64187538624,-0.822419822216,-0.59964287281,0.560824036598,0.00494377920404,-0.00781363714486,-0.827883422375
2235,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301664236.png,-1.64269900322,-0.82490259409,-0.60208517313,0.5607817173,0.00603373488411,-0.00653630355373,-0.827915906906
2236,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301726736.png,-1.64353334904,-0.827375173569,-0.602123260498,0.560900986195,0.00641467887908,-0.00523392809555,-0.827841520309
2237,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301789238.png,-1.64425349236,-0.829502224922,-0.600633621216,0.560997128487,0.00649177329615,-0.00463471096009,-0.82777929306
2238,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301914238.png,-1.64598453045,-0.834705114365,-0.594193577766,0.561454474926,0.00563468318433,-0.00408727768809,-0.827478349209
2239,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538301976739.png,-1.64674139023,-0.836995542049,-0.592625260353,0.561961829662,0.0058827563189,-0.00377795705572,-0.827133655548
2240,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302039241.png,-1.64759767056,-0.839596867561,-0.593824923038,0.562659561634,0.00744576426223,-0.00366129679605,-0.826647043228
2241,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302164242.png,-1.64918684959,-0.84448581934,-0.598221957684,0.564556717873,0.00968756806105,-0.00309047591873,-0.825331628323
2242,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302226742.png,-1.64998364449,-0.846927940845,-0.598003983498,0.565867125988,0.00990694202483,-0.00314305350184,-0.824430942535
2243,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302351743.png,-1.65153896809,-0.851771771908,-0.590772092342,0.568671166897,0.00859674066305,-0.0037522490602,-0.822511434555
2244,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302414244.png,-1.65228009224,-0.854135990143,-0.585769534111,0.569988965988,0.00766097055748,-0.00346716307104,-0.821609318256
2245,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302476748.png,-1.6530328989,-0.856562376022,-0.581336379051,0.571398496628,0.00738005060703,-0.00342295807786,-0.820632398129
2246,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302601746.png,-1.65447640419,-0.861323416233,-0.576133847237,0.574518382549,0.00730297341943,-0.00233118748292,-0.818455815315
2247,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302664247.png,-1.65523600578,-0.863857865334,-0.573004901409,0.576455950737,0.00693957181647,-0.00183307228144,-0.817096710205
2248,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302726750.png,-1.65594470501,-0.86625289917,-0.570368826389,0.578366100788,0.00702297594398,-0.0018468623748,-0.815744996071
2249,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302851749.png,-1.65730583668,-0.871057033539,-0.567374706268,0.582453072071,0.0081143239513,-0.00169267097954,-0.812822043896
2250,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302914250.png,-1.65796709061,-0.873474061489,-0.56542879343,0.584869623184,0.00758189149201,-0.00147592986468,-0.811090528965
2251,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538302976752.png,-1.65857565403,-0.875726103783,-0.564171731472,0.587314784527,0.00768517609686,-0.00186214642599,-0.809319972992
2252,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303039251.png,-1.65925621986,-0.878282129765,-0.562849402428,0.590418577194,0.00826309807599,-0.00223677163012,-0.807051837444
2253,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303164253.png,-1.6604924202,-0.883091509342,-0.557732880116,0.597278654575,0.00674625299871,-0.000510967918672,-0.80200523138
2254,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303226753.png,-1.66108620167,-0.88548374176,-0.554365932941,0.600918531418,0.00598094007,-0.000247167714406,-0.799287855625
2255,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303289256.png,-1.6647144556,-0.883674323559,-0.485401690006,0.604907691479,0.0050156712532,0.000979256699793,-0.796279191971
2256,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303414256.png,-1.66584801674,-0.888522088528,-0.477897107601,0.613698303699,0.0039771059528,0.00332219875418,-0.789523601532
2257,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303476756.png,-1.66635608673,-0.890867888927,-0.473223000765,0.618459761143,0.00388963078149,0.00317417480983,-0.785800457001
2258,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303539257.png,-1.66685140133,-0.893328130245,-0.469486743212,0.623790323734,0.00394190056249,0.00290164910257,-0.781576395035
2259,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303664258.png,-1.66773331165,-0.898169219494,-0.466620564461,0.634934842587,0.00479184044525,0.0023168574553,-0.772547364235
2260,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303726759.png,-1.66812956333,-0.90061211586,-0.463942915201,0.640580356121,0.00558364856988,0.000463408097858,-0.767870664597
2261,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303789260.png,-1.66844570637,-0.902747809887,-0.461613982916,0.645617961884,0.00614124536514,-0.000960766163189,-0.763635277748
2262,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303914261.png,-1.66913044453,-0.907954871655,-0.456052333117,0.658636748791,0.00587191199884,-0.00109384371899,-0.752437353134
2263,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538303976762.png,-1.66941010952,-0.910353064537,-0.453897982836,0.665152311325,0.00610089441761,-0.000311955693178,-0.746682703495
2264,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538304039262.png,-1.66966831684,-0.912876665592,-0.450222253799,0.672450363636,0.00588746322319,0.000812360143755,-0.740118384361
